id,label
0,1
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,0
553,1
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,1
620,0
621,1
622,1
623,0
624,0
625,1
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,0
647,1
648,1
649,0
650,0
651,1
652,1
653,1
654,1
655,0
656,0
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,0
674,1
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,1
733,0
734,1
735,1
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,1
812,1
