id,label
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,1
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,1
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,0
